Hash,Name,Gender,Year,Math Grade,Physics Grade,Chemistry Grade,Further Maths Grade,Art Grade,Drama Grade,Business Grade,DT Grade
2c3b69c7f91c903cf3291cc3887a0b50c9a5b735,Noa Diaz,,,A,A,A,A*,C,E,B,A
dc4e30934ee21e82029d5783f7f0cf18e792f918,Nathan Salazar,,,A,E,E,A,D,C,A,A
100c8bee89b07e49ef0f39ecc96e8a34e55a2924,Freya Sanford,,,E,D,F,B,E,D,A*,E
2d74d21463e4e3757bf79f6bd83d5e8f1a23daad,Truett Leach,,,F,A*,A,E,A*,B,E,F
1ee97d95769ab1e4009bd8f61cb5773d99aec317,Martha Hunter,,,B,A,A*,A,A*,F,D,E
02d26a3a9c150bb742f1ebd00c9f5f1dc90b0f39,Archer Stuart,,,A*,D,C,B,E,D,C,E
6c6345d7bdaf0d789fff5fe9225333a9a3c2505e,Stormi Mayer,,,E,A*,B,A,A*,C,C,A
057cbb5155548d2111206cda09aad1c5ec21f93e,Yahir Davidson,,,D,A,A,A*,A,E,D,A
0e85c3d340294262470baa666aa712890d544617,Jayla Schaefer,,,D,C,A*,C,A,B,E,C
03512a530d955ad1d710f5e6bd3206000dc76414,Ishaan Curtis,,,B,D,F,E,C,C,E,A
e5114f1f4e88f831508cd1a2c80db2e73c574d28,Alexis Roach,,,A,D,C,A,F,B,A*,C
b4c661da09b5bc6affe7e008f93e402ff0a2f58f,Caspian McConnell,,,D,A*,B,C,F,D,C,B
9199469e370c96cfe19432342e44d691e7376296,Denise Salazar,,,E,E,B,A,B,B,A*,A
5e20ccca57bd604d6e3da7dc670ad3595401259f,Brody Christian,,,F,D,B,F,A,B,D,B
1a438b61e4ec22dc4fbe5bbb50d3eb843ce9ac6e,Anahi Curry,,,C,C,E,A,E,D,A,C
cf55a666849b60933b509f8f046be8aa385110d5,Briggs Rose,,,F,E,F,C,D,A,E,D
129b13009432a4b0e009619417127f7b6bda0017,Magnolia Mueller,,,D,A,A*,A*,F,A,D,F
f5b09156d6434f1f5b0ccc5c8216e84d58e2b808,Albert Galvan,,,D,A,B,D,E,A,B,C
9509ae63cd6eeda24d24158ec6736a21e5fe93ab,Dallas Cardenas,,,E,A*,B,C,D,A*,A,C
55dff7449717e9b1101dcfbe93c6f297d934a597,Johnathan Wiley,,,A,F,A,A*,B,B,A*,E
980327ea7c4a131bf3faa7e55ac12e44be00e2e0,Lauryn Chan,,,B,B,C,A,C,E,D,C
eaeeaed4426d620841dec8767a5644c469445a76,Frank Hendricks,,,F,E,E,F,A*,F,E,E
07a49e43d9227ba8d43e98930eb39379caed82b9,Dani Dean,,,D,C,E,D,A,C,A,E
8c50bc89f77a29a477347c856190eddf7f1d5c69,Ronan Tanner,,,F,A*,F,D,B,D,D,D
3fc60c3c8fb3241ef9ee0f39630147f94752faac,Harmoni Lam,,,F,A,A,A*,F,C,B,A
3175b3b35edae885e445b8d8b595aa494d3e1b41,Bodie Huynh,,,D,A,D,E,B,B,D,C
0e679234e9e7e2ed6640691ea84a85814984447c,Oaklee Barry,,,F,A,C,A,E,F,C,B
6040f1fb591635ad52d4c66cbb08f7a034a57896,Emery Parks,,,A,D,A*,A*,B,A*,C,C
5b786aaec89cf44049e8df1fc0293c457e8f9ecb,Ainsley McKee,,,A,C,A*,A*,A*,A*,B,A
3d614fad22e94aa28db44155fca2bd1596d80f02,Bjorn Vang,,,B,D,A,D,A,B,F,A*
d532965bb2080e71217e98968545bb7635576112,Madisyn Phan,,,A*,A,C,F,C,A,A*,E
ec8ab4fada60ce8ad2ab7c8050113c10d88aab69,Maison Rocha,,,A,B,A,B,B,E,E,E
4405589270c750a262074bb6724df2e446b68a9a,Emmie Myers,,,A*,F,E,C,E,A*,C,F
df6ae4540facd77611ddccadc3d8148606683136,Adam Patel,,,B,E,A*,A,E,D,D,C
069018cf2ad856ead38a708f81014c7397f90cce,Madeline Calhoun,,,E,A,A*,E,A*,E,D,F
5ec676a0db3dce9bfa59720421bfddf01452a1ab,Gary Melton,,,D,E,E,B,A*,A*,E,B
57c7c080c303156e94f0b869fb2bc470f478ab2d,Kamiyah Dennis,,,B,A*,C,F,A*,D,B,F
3d3dc6b27441bea23781b50cd52441a6b45cc57c,Emanuel Gallegos,,,F,B,C,A*,A*,F,A,E
1c17ebeca3e519395bd460bae6ff722643941bf7,Ari Chase,,,A,F,E,A*,D,F,D,F
f5a9047a0fdf4725c0103b333c0c61341398801a,Otis Vincent,,,D,E,F,E,E,D,B,A*
e83311106c126917264fdecf351ac908f33675f8,Allyson Roach,,,C,F,B,C,F,C,D,B
afe1f8464b0fbbb0a6870182c78371fa7b1b9095,Caspian Hubbard,,,E,A,A*,B,B,D,D,D
db9b4077124564b9739a2fe59b13954a1da3e2b5,Rosie Avery,,,D,A,D,D,C,D,E,A
8ee5c199b9c49528432a9dfef281bc39018d5238,Jakari Schmitt,,,A*,A,D,B,C,B,B,C
1e3f45de55ff2851d1c9df61fb318ac27336fbc7,Queen Huang,,,D,B,C,C,D,A,C,A*
561be3bd7abeb6dcf52e8bf07e78ae31b9656f62,Ayaan Dunlap,,,A,E,A,A*,A,F,E,A
c21abc2dba278dcc373885594d6643536d00bda4,Iliana Velazquez,,,A,A,C,B,B,D,C,B
fff0cc289b3c69fc644f647d102f17ecbcc1762b,Drew Proctor,,,D,D,A*,F,B,A*,E,B
3b6cc19bdb8911b6085842a478b6b3fc267aeba9,Chandler Wilkinson,,,E,A*,A,E,E,C,B,A*
4914f098fe1584530c6b5f311b1c495abdda3d44,Leonard Thomas,,,A*,F,A,B,F,D,A,B
f01eb288b061fe61b831b755ccdb5f8a060e9188,Elizabeth Owen,,,A,E,A*,F,B,D,D,B
e6220d87c7b82a6113115a7dec4097d971319f50,Cannon Thomas,,,E,B,E,C,D,D,B,B
25b70693938777552ea666335d10d2d240965ff6,Elizabeth Hicks,,,C,A,C,F,B,C,A*,B
6778478828e5dcd79632980077b7bb8ecfc87482,Maddox Alexander,,,D,E,B,C,C,B,B,A*
024d375f6d840ab6728b9ddc6cd012b4419d6dd3,Lyla Nixon,,,E,F,A,E,A*,A,B,A*
fe0cafeebc97c88e6e427810a44c62cf12e88dfb,Cory Holland,,,E,E,B,A,D,D,E,E
62e94570681ec7f41b3553d97d2fd588b839b3a2,Mariah Terry,,,A*,A,C,A*,A*,B,B,E
176a91e92c00d376d2828d486b00908c122c7ef9,Armani Frye,,,C,D,E,A*,B,E,B,E
9df28a61fa1353b9e4e6260034395e5eac57d768,Raya Juarez,,,A,D,E,C,E,C,A*,B
754aeb4e285eee36db14e6e9204611b6929969f5,Joaquin Morris,,,E,B,D,E,D,A*,C,C
61915bd87bac43a0943a7a37c273220f2e6dd193,Genesis Roy,,,A,E,C,C,E,A*,A*,F
f0975d222ee87988f8de2bd85d8faac92fd48ca3,Marcelo Barrera,,,C,A*,D,F,A*,C,D,A
64cc3a4682dcca9c6366c807c582a88ca2cb0fd9,Beatrice Perez,,,A*,B,A,F,C,A*,A*,D
6e07815615dbfffcf1041194b108e10f2ccb0dc9,Owen Palacios,,,B,D,E,C,E,A*,E,B
6c452ad3b500acd049f28b153cb7c08416490e4f,Bria Porter,,,C,B,B,D,A,B,A,F
1419738d62d2b6a34803ea7accf114e611d0f05b,Rhett Cohen,,,D,D,E,B,F,E,F,C
d1b5d993f5b1b243eec545b36f04da70d83118c4,Destiny Kirby,,,A*,F,A,A,B,B,C,A*
ce4cf6553df4520b6425c62cec82fe87fd7c8013,Tony Andrews,,,A,D,F,B,A*,F,A,A*
460ce1b94ca376bce5fb20dc6719cf2c973e62d1,Payton Munoz,,,B,A,D,C,B,D,A*,A*
bc9c9cc43ca81ca0d533e874f717c350e92c98c5,Justin Wall,,,C,E,B,B,A*,C,F,E
2f6b95a5b7be5ec64f0dad5f24f873b524d04e5a,Jayda Cooper,,,D,F,A,C,E,B,F,C
34198170b28f4bddd2f01b4cca978a6e8df31dc6,Jonathan Munoz,,,E,F,F,C,A,D,F,D
201ba1e59d9ba718c0d633829c3377e7b53628d2,Kehlani Humphrey,,,D,D,D,D,A,A*,E,A
fa16e5ffbf0b66b68cece9060ee95ad7dee114f6,Krew Mahoney,,,C,B,B,D,A,A,A,F
3c326b15f66eccdbe086f7982fab1c0f8cb8f6db,Promise Phan,,,D,E,A*,B,E,F,A,B
f2e94c1d940bcddf9ab5dc4f99c33ad95a62eda3,Maison Nolan,,,B,C,A,B,E,D,C,C
d4b6b879e0c599760ce6799617dd6ad3b70c967b,Itzayana Yoder,,,D,D,A*,F,E,E,B,A
d5fbe2621a691783a62ea489bbfce20db22ecaa7,Johan Harmon,,,E,B,E,F,A*,A*,A,C
4fc7e7100a06023a6cfeec697e3b441882776dae,Maren Briggs,,,F,E,A*,A,D,A,B,A
11aa0562e5829921620958365c945fa41a7fe0f8,Case Franco,,,B,D,C,B,A,D,F,B
1cd2efcfac638227a8b074ea3a07db034edf0801,Charleigh Chavez,,,B,F,C,F,C,D,A*,E
ad923abf078431bfe0d12d52cb8d2b48a9d7a47a,Ian Ali,,,A*,A,B,D,B,A*,F,C
cdb277c5c6e23ae20aec29a25563f494e8e60b46,Zelda Wall,,,C,F,B,B,D,F,C,C
085a8b64b71cc460d27c8ee52112d4cce879a233,Issac Strickland,,,D,E,C,B,A,C,F,E
20eab16693a06ec2a3c6d75fa14f577c4f7ee97f,Nia McClure,,,B,D,E,A*,D,E,A,E
f1866fb429c714de7e30d3ddf4974b8deeb4c8f2,Reese Kemp,,,B,F,C,C,A*,A*,A,A
6ee2dde6b296e65e009a8e600d581b6b93c416c1,Anika Maldonado,,,D,C,D,D,D,A*,F,C
c12a87bf3aae4f57bad891589d36e94fa5e8bd8d,Javier Montoya,,,A*,C,B,A,A*,C,C,F
217ee9be5e788487eb1016ce41cabbaecbf9b408,Kamryn Melendez,,,C,B,A*,A,E,C,F,A
2ccf474b8b2f931505df9fbb472d3a02cd273d39,Nikolas West,,,F,A,D,E,D,B,A,A*
02a1695c0f918c4e3aee51d4a364b15d4211a313,Remi O’Neill,,,A,C,A,A,C,A*,D,B
62f1e6cc785539a78bfd2501b0660a25b7431e7b,Marcel Spears,,,A,A*,E,A,D,F,A*,A
5ee5b038f9ccf6c0820f9e6fce4f4b961076c06e,Isabela Orr,,,E,B,A*,A,D,D,A,A*
c1cda0873599a80f0703a1182a3e739555238a52,Benicio Merritt,,,A,A,E,A,C,B,F,B
091ba31b23fed3ebe0f00e744bbe748c0c821b44,Kaisley Nolan,,,E,A,A,D,E,A,A,B
a32e4632b344aa561b734fdfbfc8f5e2d7ff8e9b,Maximo Powell,,,B,B,D,B,A*,E,C,F
7eab588af18ceb0fdb2da38125da36e38c01617f,Vivian Hess,,,B,C,A,C,A*,F,C,D
5ddc56221df0c589e3f04f7b778082b3485db504,Lawrence George,,,A,F,C,E,A*,A,D,A*
dfb47a140632e6420e1fd6baae423d2fa23885d7,Adelyn Carroll,,,C,A,A,B,C,A*,A,C
a005e3f2a91f2157e7bc38753aec3cc86af0461f,Oscar Avalos,,,D,E,A,B,A*,A*,C,E
06379dc351126537068e0088bffb1e58949d276f,Paloma Contreras,,,A*,B,B,A,C,C,A,E
4ff5fcc3fadb9a9177ea0f7a9c89233bc7c3dbb8,Emilio Roth,,,A,A*,C,E,A,B,D,E
16afc4a31bfb8e44c3740777a13334a26d6628d0,Elliot Lowery,,,E,B,D,B,B,C,C,A
c8ce232722aac1f5c87f9a5dceef8cc03ea6ae01,Jaxxon Olsen,,,F,C,E,A*,A,C,A,A*
4148032d119a73dbbac88d938da8abc9f864f3d7,Oaklyn Quintana,,,E,B,E,E,F,B,C,B
f9bc5ed774d5c3b3a5bdef6b5b0c1ecbbca3ba70,Kelvin Lopez,,,D,A*,F,A,A*,D,C,C
1c2e9d8629b6737beb9860a61b5a6eeba58f438a,Gianna Dougherty,,,C,D,E,D,C,F,D,E
533c8ed469b1ce81ec1de93bbbba7d19cd0d78a7,Brett Hernandez,,,B,B,A,A,A,A,A,D
6953bf4deeeae45b591b4329005d1c05b9eb0527,Camila Bass,,,F,B,D,B,D,A,F,E
a83c8b561b536c97ff79ba6c20736855d4c2b728,Landen Terrell,,,F,E,E,A,C,D,A*,B
844b88ea4297467c55ee041c6219101842aa1cb8,Paityn Welch,,,A*,E,B,F,D,F,E,A
2fd5e301df4aa596377c4cf28d65f86c333e0f78,Hendrix Graves,,,A*,C,B,F,F,B,A*,F
41bdf03de30879a703ca4a6816e405e252889d97,Elle Gilmore,,,F,E,B,A*,D,D,D,A
f44fb74389430c3a05c6c24a12dec17df3e3f95a,Vihaan Buchanan,,,A*,C,B,A*,D,A,E,C
8ede8f3e1bba636c87977b157b0b334485a6d951,Maryam Rojas,,,D,C,D,A*,D,F,E,B
05a004fbefcef144b93258f2b747bc5d7ea82457,Colin Griffin,,,E,E,C,A*,F,E,C,F
3293a1f3c0a49276fb674c827e017f15944d4200,Charlie Houston,,,B,B,A*,D,F,B,A*,A*
0b49d59ee9b116e50b3d68c195959d70565294e6,Sylas Lambert,,,E,E,A,A*,A,E,A,C
d036688794eed86437c2b1691abc64e993bbd2b1,Nina Robertson,,,D,E,F,D,A*,D,F,D
3946cabb081f1e4d61cffd502efc080bf1d3739c,Emiliano McGee,,,A,A*,A,A,F,D,C,B
b6fa2347a55055b53ef2a2abf923f938c30dbd84,Kayleigh Berger,,,A*,A,E,F,F,A*,C,A
a4f7e7fd89738ca172fc0c9c90a84481b4598bfe,Byron Barron,,,B,A*,B,C,B,E,C,F
305612d40f7dbe32d273d2d05418053d4a2aedcc,Anya Berger,,,A*,E,C,E,A,B,C,B
ff2d19f6caaedc1e35a8ec5a9bcf9e494b8750be,Byron Patrick,,,B,F,C,E,C,F,F,A*
8339f4ce1a882bd7870c7ab64b322519ab71ee3b,Lyra Roberson,,,A*,C,C,F,C,D,D,E
2686a9d2cf8eb2feaf05529c82afa458de9c89ce,Shepherd Bates,,,D,E,D,D,B,E,F,A
1f76bb3836bca144d136da8f6a737fe470a43232,Madilyn Sierra,,,A,A,A*,F,B,A*,E,A
12ae319bc02f5f39156ce388f5f1b61a3f48740d,Dayton Walls,,,F,C,C,E,A,A,B,A*
d254343ff23d636ddefbd70dc7eeac074b9989ec,Lilianna Durham,,,A*,E,E,B,E,F,B,C
16d1f4134899feb8e5796c0148e42b71243749c4,Kellen Leon,,,C,C,D,A*,B,D,A*,D
25567fd21b2c28d1faa8635ec5476c8a300a4994,Amora Barajas,,,A,F,A*,A,F,A*,B,D
89004a7887ed21495187e7f413539f2c897d12fd,Brennan Wu,,,D,E,B,D,D,D,D,D
322fc2b98c7c1ed908969bca94becb8cca16914a,Liana Foley,,,F,B,E,C,C,B,E,B
ae07b7218765cbdb2b23973a3285f996bcc8cf9e,Mohammad Stafford,,,A*,D,E,D,A*,F,B,E
a6823624ca3cfc4fa4f3768b21ab1d01ebb00fcf,Bridget Patel,,,F,D,E,D,A,B,A*,E
d83958bdd85b9e26d8bd0c00b9c91ea7f6381402,Parker Marin,,,A*,B,A,A,B,D,E,A
451655ec10598d32fa6a0481b4c072bf24dc8e18,Celia Bradley,,,F,F,B,B,A*,C,D,B
1ab19bae57870994fc1c3ac31b409ca8830c68d0,Richard Lim,,,A,D,C,D,E,F,A,B
24ba488156525b7e0e82deddd13f5c5e58e7e6aa,Giavanna Huerta,,,E,B,A,F,B,B,A,D
fb1c7dc45dd79509521eda04630f4cbb3fec56a1,Douglas George,,,F,B,A*,A,A,C,F,B
3368632284835a80de999a96e3f39d0aadeece3d,Adelyn Crawford,,,F,A,E,A,E,F,E,D
af17f4ce9c47719cd49cea35471c56f925d9d30e,Kevin Bennett,,,F,C,B,C,E,D,E,C
0efa8f1a0fa4fc2a42dee535abdb6d6eb3d06b53,Josephine Moody,,,C,A,E,A*,B,D,B,A*
09d6969a7d03fef4fc19057ddd438cb256e55f3a,Ryland Quinn,,,A,F,D,A*,E,A,E,A
b0772ebb6c0c5d2b49c0fd9a43609c21386068d6,Heaven Day,,,A*,B,B,B,A*,B,A*,A
96912f07d7a20b239d3fb26d948fdf184c37d18f,Kayson Foster,,,F,B,E,A*,F,A*,F,B
528b9dc74bba61d7a97e7ce6bf79bf25f7cc0615,Brielle Costa,,,C,A,B,B,F,E,A,E
31c715da8cbf201f98afaf61aaab71830bd57955,Kenji Osborne,,,A,C,A,E,F,B,D,B
ad5122cb38ea78b971bfc94f8e5377b73979650b,Shelby Beltran,,,A,C,B,A*,A*,A*,E,A*
7c15a1752a140197ef25a5907e7d58329c342568,Ricky Sheppard,,,A*,E,D,A*,C,B,A*,C
cb034513b2a0f8581713cdaa3edb415f99155caa,Veda Walls,,,A,E,A*,A*,B,A*,C,A*
307385145a025f7961c1ab7e551a47b8829b72f6,Larry Olson,,,D,D,B,C,A,D,D,A
7683303e6192b505b2a388c8807f1ee16fdcc91d,Isabel Mason,,,D,F,B,A*,B,E,C,C
97b0ab0dd1ff57cdad1efd1a45340d8fdea4766c,Brandon Kirk,,,D,F,F,F,E,F,A*,B
dbe2845fca845a4dc30ce823e267e1f8d2ca0f53,Ellis House,,,E,A*,D,B,A*,E,B,D
8ae60a4463edcc006bddb8d25878e820294ef539,Yehuda Walters,,,A,E,E,A*,C,A*,C,A
e96b2e708e7c2e765b609500c4c0a5665e155adc,Samara Kelly,,,A,B,A,C,F,B,A*,A
ae32efff09874c8743c1fa1471b7e7016b60c36a,Cooper Meza,,,B,F,D,A,C,A,C,E
892f1fa39ee02680aa778e79a7df179c8fe3dc13,Rosa Trujillo,,,E,B,A*,B,F,A*,F,E
1329799dfbed0d88eed50cb867cf0b4ea8e07994,Apollo Bravo,,,B,F,B,C,A,C,F,E
459516d33534ad6681f5cb44cdd018517f892e26,Amoura Frank,,,C,F,A,B,C,D,A*,F
7c5a1c3b7f66bd9413fdf5ba82db519a84f0ceff,Braylen Blair,,,B,C,F,F,E,B,A*,D
54abde70f2bfc9e6398adfc3fa7c675de10603d3,Frances Rowland,,,E,A*,F,D,F,E,C,D
61019789fea2abfc49816ea23be78e5fc7710370,Eliezer Dillon,,,C,E,B,A,D,A,A,A*
964bd58f91d920d8231ad92ff994799182aebdea,Laurel Blair,,,B,D,C,D,C,F,C,F
d463f14e80b8537b05bcd12d0f7ba902de633c54,Troy Ingram,,,A,E,A,C,A,D,D,A
758b6396d966236e851390b6eaa89f8b1b384b26,Katie Benton,,,C,C,E,D,F,E,A*,F
3ef24113982575fb7f7a524820c876bcb9ef009c,Jamal Dickerson,,,F,F,A*,B,A*,F,C,D
b128caff38933ed6ce077d5b945e8e67d02c9a96,Opal McMillan,,,D,A,D,E,C,F,B,A*
a3b4660fe3819e543f73f471c51d45816c64c9d0,Rocky Harmon,,,A,C,B,C,E,C,D,E
1114b305198867db3258d5107ee3b49b5fffa0f1,Maren Price,,,D,F,D,A,A*,A,E,D
89016b4888a1fdd77f4ec8da9e60c82d2e959224,Brooks Sanders,,,F,A*,B,C,A*,C,A*,A*
686da830a9fef0fe8e5d85ff26cc31df6e7af397,Everleigh Norman,,,B,E,C,C,E,A,D,C
2152d525be91370df1b5b777083ae37ac9076834,Aziel Howe,,,A*,B,D,F,C,C,E,B
37c3fabd42d71121a622d5370aa4d669f5152fba,Persephone McBride,,,D,A*,F,A*,C,E,F,C
9fd2b12cb9fef69dcd4cb18882e65c025f2591a2,Denver Ward,,,A*,F,A,F,B,A,A,A*
905ef7010eea3413fca0a6b83a92a4c02f032217,Ariana Avery,,,F,B,E,A,C,A,B,A*
7be47fd2029366a8a2294652c22eb2e1ecc0c17b,Jakari Waller,,,B,C,B,C,F,C,A,F
7b4d9705a168186b08e8872d25753e097b0e5dd3,Whitley Powers,,,C,E,B,A,F,B,B,A
88da88b4a5983aecf24c0452fe8be8457abb0da2,Sean Buck,,,F,B,B,D,A,B,E,C
8b93b42434442bca90f2c83c59b09e84d7f23f89,Livia Ibarra,,,E,F,A*,E,E,C,F,E
c4ae4d0e8bcc3b1320183159b53240c2713e0c8c,Asa Vaughan,,,B,E,C,A,D,A,C,E
b4df0111a1033585a990769e29aa2adf7ef3f5b1,Nancy Archer,,,A,B,F,F,A,E,D,A
cd72945bdd822b33feb1d3f535ab971a0c955215,Ephraim Fitzgerald,,,B,F,A,C,B,E,A*,B
03c944fe61da9ea6b9baa487382488614f1129b5,Marlee Lowery,,,E,A*,B,A*,F,B,B,B
4b31fcf54a5d8008fd74aa165080342aa1e5df9c,Jaxxon Garcia,,,D,F,A,F,B,A*,C,A*
3633e8d9fda8f0c626fed9992fedc7ee422a9c3f,Amelia Tucker,,,A*,E,A*,A,F,F,B,A
0ad701325669bf919863c6ac6b55bcae0762eb81,Ivan Larsen,,,D,C,E,B,A*,E,E,B
550094d591751cee5548668f37c739ff2ba010f8,Xiomara Gilmore,,,F,B,A*,D,A,C,D,D
37a56de47286080a5271247e2ef41e2646178b6d,Vihaan Watson,,,F,F,A,E,F,A,A,C
1628442f280a4fe5d4188834795fdaf0b7cb6ab4,Hailey O’Connell,,,E,D,C,A,A,E,D,B
8d700c239463ef41875847cc75e5f835557bdee6,Jovanni Woodward,,,F,E,B,C,B,A,A*,D
d5594e66921be244c45a483848d63326de947244,Drew Merritt,,,A*,C,A*,F,A*,A*,B,E
6d64e4c0abb1c3c05d1623a3d48a4b00829216cf,Colten Kent,,,C,F,E,E,A*,F,F,A*
331b23cdfe846b00498c5ba9576b4bd7b24fc439,Jazmine Conner,,,C,E,D,C,E,C,B,B
70bad476a17334355f9969c82e366f385802f2a8,Phillip Reyna,,,D,E,E,C,D,C,B,E
387333f8ecbafe8703cf826b6a5de165e5484b5a,Luella Mercado,,,D,B,E,D,A*,A,B,A*
839533b5c45dd60035a295239cecf55ea3a13cf4,Abram Norris,,,B,D,E,B,E,C,D,D
0fbd1c2778f29d13a6da7830e4457dc17b3773de,Arielle McDaniel,,,A,B,C,A,F,F,E,B
26793a1ee8d2264fa53e664b821e7c9ac546195a,Major Webster,,,C,A*,A*,D,E,B,D,C
995ed55bcaa5a6ee851aa50c8fe2a547eb1fbb41,Kensley Mosley,,,D,A,A,A*,A*,B,B,A
06cca8d911ad8e9e37918b337fcd4af1c742cec6,Rayden Enriquez,,,F,A,E,A*,F,E,B,D
e0147bd2553deb9e5a2f5a4f4f0e666d866b1444,Nellie Mullins,,,A,B,A*,D,E,B,B,C
86c09f2f14b92f91e3d3d8a399176e47ec7f9a07,Allen Welch,,,C,D,B,A,E,D,A*,D
487b30a25a0a308c8d6aab44355711df2f53ec9b,Amira Santiago,,,B,D,C,B,B,B,D,C
a206f700fa01b375cb8261fd0983394557c66261,Beckham McGee,,,A*,F,D,C,B,A,E,C
c96b002a1c8c291388284a9f5054ca22290ae4b1,Kayleigh Colon,,,D,D,A*,B,B,F,F,D
f907e971edf58dd523fcea170654e412d33b5e79,Bruce Huber,,,B,F,F,E,C,A,A,E
6373dd0a0ffeb7c1e0ba598cd51edd52534707df,Raquel Bond,,,A*,F,D,B,B,E,A*,D
19839fc969de1c97d9e5a4a0bffc99202e4764d5,Roger Guerrero,,,D,D,E,F,E,A*,A*,D
eebc4f6d32f0a49b7869f6ae33c0c36e832d1f3c,Margot Dalton,,,A,A*,A*,D,C,E,D,A*
185d55cc7ce25e6c6de59e1d7cc471de238d43e4,Fletcher Kelley,,,B,C,D,E,D,D,B,A*
d7f2f27afff003157b8853d17f3cafa714a8cb90,Rosalie Jacobson,,,F,E,C,E,D,C,F,F
294e7ed4eb916afb8d85d71dc16cd619e73ebe95,Legacy McLaughlin,,,A,E,D,A*,A,B,A*,B
7f976511e6653a26fa23d771e5418754ceca3dfc,Stephanie Rose,,,A,F,F,E,B,A*,D,A
6e701e2e2f28adccc369daa4745f62bfb76b7a6e,Hayden Moss,,,A,C,B,E,C,F,F,A
43cc4e8ef6b5f4d4f31502500248812ba850a3da,Bianca Abbott,,,E,A*,A*,C,A*,B,B,B
bd40b22b843cb65cbcdd4f0528cbaedd1159ee7b,Kohen Leblanc,,,E,A*,A*,E,B,B,D,A*
7b9144a9b49adcb81a7d35ae1bee788b75dffb09,Novalee Barrera,,,D,D,C,B,C,B,B,C
79ede995a8b5f64487e1be50e874a6e164c51d6e,Makai Whitney,,,A,E,A*,A,E,E,B,A*
4c010750150a8e759188b037cfcf53c6b8677729,Madalynn Rowe,,,A,C,E,D,C,D,A*,A
a1bc4573de43061c5b2e9d9100a090b1e29857cc,Kamden Butler,,,A,A,E,A,C,A,F,E
0a1d3f27cfffff9185585a42fec9f396acd2e52b,Athena Vaughn,,,A*,A*,C,C,D,D,B,B
3f6486562566a3e8a668e27d3967adbac2f61ac3,Remy Fitzgerald,,,F,E,F,E,B,A*,D,A*
af778f96abcf634f95e56d285dd82a28f157ba40,Marlee Klein,,,C,C,C,B,F,A*,A,B
270be9c300d3e12dc5a8cd723cb328de6c9e0122,Marco Choi,,,A,E,C,C,F,A*,B,F
1029f25dd5bb18b2bf8e34d66d759be10746475d,Karla Gray,,,E,A*,A*,A,B,B,A,C
b8407cf87701757c92d5f7d5697a3f72bf76042a,Nicholas Hendricks,,,C,B,A*,B,E,D,F,E
e637021d5eb3b8617945a36661d013bac36878d5,Dani Lawson,,,E,E,D,F,F,A,D,E
32fa8c8dcbbbb0a28d66678ef229b6fc3c4e07fa,Lane Lugo,,,F,C,D,A,A,F,C,E
e12a1f1b71187983f8738fcf6d41125b30bf9418,Kaylie Taylor,,,A*,E,A,A,C,F,C,E
9db7e673172ba65ad3b129f65c432648396847d6,Jackson Nicholson,,,B,E,C,A*,D,F,C,E
befc6b3065d18eea3ffb8781c74bb17e856460d2,Justice Tyler,,,D,E,F,A,F,A,C,B
479d28a1f25add0176884f630a05ad1e91bba957,Emmitt Ochoa,,,E,B,E,D,E,E,B,F
b8e8ec894733f6fffa877eb663539a5700bb428d,Luciana Harrington,,,A*,C,A,E,E,A,C,A
33f76dba2fc58fdb62d2d5ab510e647a8d28c1df,Omari McClain,,,E,E,A*,F,F,F,D,F
868c5282783c7055dabbfe007299877ad3bf6b55,Marleigh Trevino,,,B,D,F,B,C,B,C,A*
6e77667be89907c4edb74cb3a6ed9d42e180dfe7,Jaime Hutchinson,,,B,B,C,D,D,E,A*,A*
94ef11a0cd55feaa9ab2639d58abc1f78209a2c8,Jamie Cobb,,,C,A*,B,A*,B,E,C,D
dfd7d8e7c0510a80e7030da8f4795aee0c92d4c8,Raphael Giles,,,C,D,D,E,E,E,B,F
805dad0fa501d6338e037a55d4baada4d47a4371,Bailee Clarke,,,A,A*,E,D,E,D,E,F
47ed719433050fdffe630f7f038eb55ac2800e58,Stetson Ponce,,,C,B,F,D,E,A*,A,A*
804dae9d6896c52c4b419caf360bab44263f9967,Aileen Michael,,,B,D,A*,F,A,E,F,A*
2205e6c1dc48bd6cb7a6c90ed47c0d77017d38b5,Bronson Miller,,,C,B,A*,D,E,A,A,A*
fadb5fb63a847f96f9587e1e7d90ef547ca19899,Isabella Gilmore,,,A*,A*,B,B,D,F,C,D
383a1bead20ae105ad1a9b00c66a2049b7f50c9f,Vihaan Mendoza,,,A*,A*,D,B,D,A,E,B
fe5c059e56b2ba1b36f881da5cb4722f9b14399c,Cora Clay,,,E,A*,F,C,C,C,B,E
edca1bb640c7fe444698dca7f4aa073634436355,Yosef Donaldson,,,C,C,A,C,A*,D,C,B
